560491,63689,33671,150863,68955,129926,26110,107786,28768,8701,87782,200296,66121,92095,97496,56103,33921,150384,63828,8739,27210,3470,52035,106251,8782,1356,205890,80536,30081,11107,55768,37413,52253,25730,42780,79944,42094,10125,29544,13546,35805,101954,66241,486261,96988,102617,53508,44232,68159,32147,78579
169430,68955,129926,150863,33671,63689,107786,26110,97496,200296,28768,87782,92095,66121,8701,63828,33921,56103,150384,52035,106251,27210,8739,3470,8782,1356,80536,37413,205890,29544,42780,30081,55768,42094,52253,66241,25730,79944,13546,11107,35805,78579,10125,54351,101954,126623,102617,486261,68159,29884,52272
107583,26110,68955,107786,150863,33671,63689,129926,97496,66121,28768,92095,8701,150384,87782,33921,200296,63828,106251,8782,35805,205890,56103,8739,3470,27210,1356,52035,25730,55768,79944,10125,30081,80536,42780,13546,42094,102617,29544,486261,11107,37413,54351,52253,29884,66241,126623,11345,101954,32147,52272
133174,68955,33671,63689,107786,26110,150863,87782,150384,129926,97496,28768,8701,27210,66121,200296,106251,92095,33921,63828,52035,8782,80536,56103,3470,102617,37413,8739,1356,66241,205890,35805,25730,52253,55768,79944,10125,54351,42780,11345,486261,29544,42094,11107,13546,78579,29884,44888,30081,101954,68159
160974,68955,33671,129926,63689,150863,200296,28768,87782,8701,26110,66121,107786,92095,97496,52035,27210,37413,150384,56103,106251,33921,63828,80536,8782,3470,8739,1356,79944,52253,42094,29544,205890,25730,42780,66241,10125,35805,101954,108105,11107,486261,54351,52272,55768,53508,78579,44232,30081,11345,13546
37449,68955,33671,150863,63689,129926,87782,26110,107786,200296,27210,52035,150384,106251,97496,28768,66121,8701,92095,63828,37413,33921,80536,56103,3470,8782,66241,52253,102617,8739,35805,55768,1356,79944,25730,42780,205890,42094,29544,108105,10125,54351,78579,4178,11345,29884,44232,32147,28011,53508,18816
140132,68955,33671,63689,129926,52035,200296,27210,150863,28768,87782,37413,8701,56103,106251,3470,97496,26110,52253,8739,150384,80536,92095,8782,55768,107786,66121,68159,66241,4178,79944,44232,1356,42094,17394,108105,11107,33921,25730,13949,59336,96988,63828,42780,78579,35805,44888,215414,72308,25806,205890
53932,68955,33671,150863,87782,63689,26110,129926,27210,107786,8701,200296,150384,92095,28768,97496,66121,37413,106251,52035,63828,8782,80536,66241,33921,56103,3470,55768,42094,1356,8739,102617,79944,42780,32147,29544,78579,101954,11345,205890,30081,17394,486261,9494,13546,10125,11107,25730,54351,35805,44232
174096,68955,33671,129926,150863,26110,63689,107786,87782,200296,97496,92095,28768,8701,66121,63828,27210,150384,52035,33921,106251,37413,56103,8782,205890,42094,80536,3470,8739,55768,1356,29544,79944,35805,42780,486261,66241,52253,25730,30081,32147,52272,10125,11107,13546,54351,78579,101954,29884,126623,44232
128473,63689,33671,68955,150863,26110,28768,129926,8701,87782,66121,107786,200296,92095,150384,97496,33921,27210,56103,63828,52035,8782,3470,106251,80536,8739,1356,37413,25730,79944,205890,42780,11107,66241,52253,42094,55768,30081,10125,35805,13546,11345,29544,101954,102617,32147,44232,17394,486261,54351,53508
58104,68955,33671,63689,26110,129926,150863,150384,107786,97496,28768,87782,8701,92095,66121,200296,106251,27210,33921,63828,8782,52035,56103,37413,80536,3470,8739,35805,1356,25730,102617,66241,79944,205890,42094,55768,10125,11345,42780,52253,54351,11107,44888,29544,486261,29884,68159,101954,13546,30081,52272
679953,68955,63689,33671,150863,26110,129926,87782,28768,8701,66121,107786,97496,200296,150384,92095,33921,27210,63828,52035,106251,56103,8782,37413,80536,1356,8739,3470,79944,52253,25730,42780,55768,29544,205890,42094,30081,11107,35805,10125,66241,13546,102617,32147,486261,11345,54351,101954,29884,53508,44232
197023,68955,33671,63689,150863,107786,26110,129926,87782,28768,8701,97496,66121,92095,200296,150384,106251,33921,27210,56103,63828,52035,3470,8739,8782,80536,205890,35805,1356,52253,37413,25730,55768,102617,10125,42780,79944,11107,66241,42094,30081,29544,486261,54351,13546,101954,68159,29884,11345,78579,126623
39835,26110,68955,150863,63689,107786,33671,129926,87782,66121,28768,92095,97496,8701,33921,150384,63828,200296,27210,205890,106251,56103,486261,1356,8782,52035,8739,29544,80536,3470,13546,10125,37413,25730,35805,42780,30081,79944,54351,42094,55768,11107,66241,102617,52253,32147,11345,101954,52272,29884,105594
